Hands,LArm,RArm
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-9.068572998046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-4.0687255859375, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[-4.0687255859375, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[0.931121826171875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[0.931121826171875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[5.93096923828125, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[5.93096923828125, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 33.167266845703125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 31.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[8.556854248046875, 31.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 26.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 26.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 21.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 16.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 16.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 11.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 11.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 6.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 6.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 1.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, 1.14898681640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -3.85101318359375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -3.85101318359375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -6.34552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -6.34552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[6.589996337890625, -7.887725830078125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[6.589996337890625, -9.418487548828125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[6.589996337890625, -9.418487548828125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[9.247467041015625, -13.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[9.247467041015625, -13.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[12.135955810546875, -18.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[12.135955810546875, -18.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -23.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -28.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -28.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -33.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[14.877349853515625, -33.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[17.019989013671875, -38.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[17.019989013671875, -38.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[19.257080078125, -43.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[19.257080078125, -43.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[22.208587646484375, -48.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[22.208587646484375, -48.216705322265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[27.20843505859375, -51.76544189453125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[27.20843505859375, -51.76544189453125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[32.208282470703125, -51.76544189453125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[32.208282470703125, -51.76544189453125, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[37.2081298828125, -49.71832275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[37.2081298828125, -49.71832275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[37.2081298828125, -49.71832275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[37.2081298828125, -49.71832275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[37.2081298828125, -49.71832275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[37.2081298828125, -49.71832275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[42.207977294921875, -51.362457275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[42.207977294921875, -51.362457275390625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[47.20782470703125, -52.9046630859375, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[47.20782470703125, -52.9046630859375, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[52.207672119140625, -52.9046630859375, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[52.207672119140625, -52.9046630859375, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[57.20751953125, -50.68267822265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[57.20751953125, -50.68267822265625, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 90]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -45.682830810546875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -43.37860107421875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[59.16094970703125, -43.37860107421875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[56.494171142578125, -38.378753662109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[56.494171142578125, -38.378753662109375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[53.494140625, -33.37890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[53.494140625, -33.37890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -28.379058837890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -28.379058837890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -24.552001953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -22.36083984375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -22.36083984375, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -17.360992431640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -17.360992431640625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -12.36114501953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -12.36114501953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -7.361297607421875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -7.361297607421875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -2.3614501953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, -2.3614501953125, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, 2.638397216796875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, 2.638397216796875, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[50.827362060546875, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[48.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[48.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[43.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[43.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[38.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[38.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[33.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[33.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[28.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[28.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[23.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[23.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[18.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[18.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[13.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[13.038360595703125, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[11.160308837890625, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[11.160308837890625, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[11.160308837890625, 7.63824462890625, -15, -50, 0]"
"[15, 15]","[-7, 75, 15, 50, 0]","[11.160308837890625, 7.63824462890625, -15, -50, 0]"
